% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
9.118000000000000000e+03 5.530000000000001137e+01 2.764811059244237090e-01 2.425689702758810906e-01 2.182592730370921663e-01 2.033336133344533503e-01 1.963687854751419160e-01 1.943719774879099638e-01 1.945831783327133524e-01 1.954975819903279899e-01 1.962871851487406061e-01 1.966855867423469850e-01 1.967743870975484088e-01 1.966663866655466719e-01 1.964527858111432546e-01 1.962055848223392962e-01 1.959511838047352239e-01 1.957039828159312655e-01 1.954639818559274211e-01 1.952383809535238324e-01 1.950247800991204150e-01 1.948231792927171968e-01 1.946383785535142352e-01 1.944703778815115303e-01 1.943167772671090809e-01 1.941799767199068882e-01 1.940575762303049234e-01 1.939519758079032430e-01 1.938607754431017904e-01 1.937839751359005380e-01 1.937239748958995977e-01 1.936783747134988576e-01 1.936471745886983731e-01 1.936303745214980887e-01 1.936303745214980887e-01 1.936471745886983731e-01 1.936783747134988576e-01 1.937239748958995977e-01 1.937839751359005380e-01 1.938607754431017904e-01 1.939519758079032430e-01 1.940575762303049234e-01 1.941799767199068882e-01 1.943167772671090809e-01 1.944703778815115303e-01 1.946383785535142352e-01 1.948231792927171968e-01 1.950247800991204150e-01 1.952383809535238324e-01 1.954639818559274211e-01 1.957039828159312655e-01 1.959511838047352239e-01 1.962055848223392962e-01 1.964527858111432546e-01 1.966663866655466719e-01 1.967743870975484088e-01 1.966855867423469850e-01 1.962871851487406061e-01 1.954975819903279899e-01 1.945831783327133524e-01 1.943719774879099638e-01 1.963687854751419160e-01 2.033336133344533503e-01 2.182592730370921663e-01 2.425689702758810906e-01 2.764811059244237090e-01
9.119000000000000000e+03 5.566999999999998749e+01 2.800331201324805508e-01 2.457609830439322074e-01 2.212088848355393544e-01 2.061392245568982318e-01 1.991263965055860563e-01 1.971415885663542755e-01 1.973863895455581774e-01 1.983415933663734976e-01 1.991623966495866260e-01 1.995871983487934043e-01 1.996927987711950847e-01 1.995967983871935747e-01 1.993927975711903000e-01 1.991527966111864556e-01 1.989031956127824685e-01 1.986583946335785666e-01 1.984231936927748075e-01 1.981975927903711632e-01 1.979863919455678023e-01 1.977871911487646128e-01 1.976023904095616512e-01 1.974343897375589740e-01 1.972807891231564970e-01 1.971439885759543043e-01 1.970215880863523672e-01 1.969159876639506590e-01 1.968247872991492342e-01 1.967479869919479818e-01 1.966879867519470138e-01 1.966423865695462736e-01 1.966111864447457891e-01 1.965943863775455047e-01 1.965943863775455047e-01 1.966111864447457891e-01 1.966423865695462736e-01 1.966879867519470138e-01 1.967479869919479818e-01 1.968247872991492342e-01 1.969159876639506590e-01 1.970215880863523672e-01 1.971439885759543043e-01 1.972807891231564970e-01 1.974343897375589740e-01 1.976023904095616512e-01 1.977871911487646128e-01 1.979863919455678023e-01 1.981975927903711632e-01 1.984231936927748075e-01 1.986583946335785666e-01 1.989031956127824685e-01 1.991527966111864556e-01 1.993927975711903000e-01 1.995967983871935747e-01 1.996927987711950847e-01 1.995871983487934043e-01 1.991623966495866260e-01 1.983415933663734976e-01 1.973863895455581774e-01 1.971415885663542755e-01 1.991263965055860563e-01 2.061392245568982318e-01 2.212088848355393544e-01 2.457609830439322074e-01 2.800331201324805508e-01
9.120000000000000000e+03 5.603999999999999204e+01 2.834171336685347153e-01 2.487369949479797948e-01 2.238920955683822989e-01 2.086712346849387556e-01 2.016128064512258122e-01 1.996471985887943723e-01 1.999351997407989856e-01 2.009384037536150192e-01 2.018000072000288025e-01 2.022512090048360356e-01 2.023784095136380579e-01 2.022968091872367480e-01 2.021024084096336437e-01 2.018696074784299133e-01 2.016248064992260114e-01 2.013848055392221670e-01 2.011520046080184643e-01 2.009312037248149052e-01 2.007200028800115443e-01 2.005232020928083836e-01 2.003384013536054220e-01 2.001728006912027735e-01 2.000192000768003242e-01 1.998823995295981315e-01 1.997599990399961667e-01 1.996543986175944863e-01 1.995631982527930059e-01 1.994863979455917813e-01 1.994263977055908410e-01 1.993807975231901009e-01 1.993495973983896163e-01 1.993327973311893320e-01 1.993327973311893320e-01 1.993495973983896163e-01 1.993807975231901009e-01 1.994263977055908410e-01 1.994863979455917813e-01 1.995631982527930059e-01 1.996543986175944863e-01 1.997599990399961667e-01 1.998823995295981315e-01 2.000192000768003242e-01 2.001728006912027735e-01 2.003384013536054220e-01 2.005232020928083836e-01 2.007200028800115443e-01 2.009312037248149052e-01 2.011520046080184643e-01 2.013848055392221670e-01 2.016248064992260114e-01 2.018696074784299133e-01 2.021024084096336437e-01 2.022968091872367480e-01 2.023784095136380579e-01 2.022512090048360356e-01 2.018000072000288025e-01 2.009384037536150192e-01 1.999351997407989856e-01 1.996471985887943723e-01 2.016128064512258122e-01 2.086712346849387556e-01 2.238920955683822989e-01 2.487369949479797948e-01 2.834171336685347153e-01
9.121000000000000000e+03 5.640999999999999659e+01 2.869451477805911588e-01 2.519050076200305410e-01 2.268153072612290599e-01 2.114504458017832378e-01 2.043416173664694691e-01 2.023832095328381431e-01 2.027072108288433261e-01 2.037464149856599571e-01 2.046416185664742815e-01 2.051168204672818851e-01 2.052608210432841640e-01 2.051912207648830810e-01 2.050064200256801195e-01 2.047784191136764742e-01 2.045384181536726298e-01 2.043032172128688706e-01 2.040728162912651689e-01 2.038520154080616376e-01 2.036432145728583054e-01 2.034464137856551724e-01 2.032640130560522396e-01 2.030984123936495911e-01 2.029448117792471418e-01 2.028080112320449213e-01 2.026856107424429843e-01 2.025800103200413038e-01 2.024888099552398235e-01 2.024144096576386276e-01 2.023520094080376586e-01 2.023064092256369184e-01 2.022752091008364062e-01 2.022608090432361783e-01 2.022608090432361783e-01 2.022752091008364062e-01 2.023064092256369184e-01 2.023520094080376586e-01 2.024144096576386276e-01 2.024888099552398235e-01 2.025800103200413038e-01 2.026856107424429843e-01 2.028080112320449213e-01 2.029448117792471418e-01 2.030984123936495911e-01 2.032640130560522396e-01 2.034464137856551724e-01 2.036432145728583054e-01 2.038520154080616376e-01 2.040728162912651689e-01 2.043032172128688706e-01 2.045384181536726298e-01 2.047784191136764742e-01 2.050064200256801195e-01 2.051912207648830810e-01 2.052608210432841640e-01 2.051168204672818851e-01 2.046416185664742815e-01 2.037464149856599571e-01 2.027072108288433261e-01 2.023856095424381718e-01 2.043416173664694691e-01 2.114504458017832378e-01 2.268153072612290599e-01 2.519050076200305410e-01 2.869451477805911588e-01
9.122000000000000000e+03 5.678999999999999204e+01 2.905211620846483433e-01 2.551450205800823157e-01 2.298033192132768743e-01 2.142968571874287742e-01 2.071424285697142931e-01 2.051960207840831385e-01 2.055536222144888625e-01 2.066336265345061485e-01 2.075624302497210139e-01 2.080616322465290158e-01 2.082224328897315513e-01 2.081648326593306397e-01 2.079872319489278198e-01 2.077664310657242608e-01 2.075312301249205016e-01 2.072984291937167711e-01 2.070704282817131259e-01 2.068544274177097075e-01 2.066456265825063476e-01 2.064488257953031869e-01 2.062688250753003383e-01 2.061008244032976333e-01 2.059496237984952127e-01 2.058128232512930200e-01 2.056904227616910552e-01 2.055848223392893748e-01 2.054936219744878945e-01 2.054192216768866985e-01 2.053568214272857295e-01 2.053112212448849894e-01 2.052800211200845049e-01 2.052656210624842492e-01 2.052656210624842492e-01 2.052800211200845049e-01 2.053112212448849894e-01 2.053568214272857295e-01 2.054192216768866985e-01 2.054936219744878945e-01 2.055848223392893748e-01 2.056904227616910552e-01 2.058128232512930200e-01 2.059496237984952127e-01 2.061008244032976333e-01 2.062688250753003383e-01 2.064488257953031869e-01 2.066456265825063476e-01 2.068544274177097075e-01 2.070704282817131259e-01 2.072984291937167711e-01 2.075312301249205016e-01 2.077664310657242608e-01 2.079872319489278198e-01 2.081648326593306397e-01 2.082224328897315513e-01 2.080616322465290158e-01 2.075624302497210139e-01 2.066336265345061485e-01 2.055536222144888625e-01 2.051960207840831385e-01 2.071424285697142931e-01 2.142968571874287742e-01 2.298033192132768743e-01 2.551450205800823157e-01 2.905211620846483433e-01
9.123000000000000000e+03 5.715999999999999659e+01 2.939771759087037029e-01 2.581930327721311258e-01 2.325873303493214139e-01 2.169344677378709507e-01 2.097368389473558137e-01 2.078120312481250009e-01 2.082152328609314651e-01 2.093456373825495487e-01 2.103128412513650125e-01 2.108432433729734989e-01 2.110232440929764031e-01 2.109800439201756916e-01 2.108120432481730144e-01 2.105984423937695971e-01 2.103704414817659241e-01 2.101400405601622501e-01 2.099144396577586336e-01 2.097008388033552440e-01 2.094944379777519405e-01 2.093000372001488085e-01 2.091176364705459034e-01 2.089520358081432549e-01 2.088008352033408344e-01 2.086640346561386417e-01 2.085416341665366768e-01 2.084384337537350251e-01 2.083472333889335726e-01 2.082704330817323202e-01 2.082080328321313512e-01 2.081624326497306110e-01 2.081336325345301552e-01 2.081168324673298708e-01 2.081168324673298708e-01 2.081336325345301552e-01 2.081624326497306110e-01 2.082080328321313512e-01 2.082704330817323202e-01 2.083472333889335726e-01 2.084384337537350251e-01 2.085416341665366768e-01 2.086640346561386417e-01 2.088008352033408344e-01 2.089520358081432549e-01 2.091176364705459034e-01 2.093000372001488085e-01 2.094944379777519405e-01 2.097008388033552440e-01 2.099144396577586336e-01 2.101400405601622501e-01 2.103704414817659241e-01 2.105984423937695971e-01 2.108144432577730432e-01 2.109800439201756916e-01 2.110232440929764031e-01 2.108432433729734989e-01 2.103128412513650125e-01 2.093456373825495487e-01 2.082152328609314651e-01 2.078120312481250009e-01 2.097368389473558137e-01 2.169344677378709507e-01 2.325873303493214139e-01 2.581930327721311258e-01 2.939771759087037029e-01
9.124000000000000000e+03 5.753000000000000114e+01 2.973851895407582102e-01 2.612410449641798804e-01 2.353641414565658396e-01 2.195696782787131263e-01 2.123264493057972213e-01 2.104136416545666355e-01 2.108576434305737268e-01 2.120288481153924653e-01 2.130344521378085554e-01 2.135912543650174689e-01 2.137928551714207148e-01 2.137616550466202026e-01 2.136056544226177245e-01 2.133968535874143646e-01 2.131736526946108046e-01 2.129504518018072168e-01 2.127296509186036855e-01 2.125160500642002681e-01 2.123120492481970212e-01 2.121200484801939457e-01 2.119400477601910415e-01 2.117744470977883930e-01 2.116232464929859725e-01 2.114864459457838075e-01 2.113664454657818714e-01 2.112608450433801910e-01 2.111696446785787384e-01 2.110952443809775425e-01 2.110328441313765180e-01 2.109872439489758056e-01 2.109560438241752933e-01 2.109416437665750932e-01 2.109416437665750932e-01 2.109560438241752933e-01 2.109872439489758056e-01 2.110328441313765180e-01 2.110952443809775425e-01 2.111696446785787384e-01 2.112608450433801910e-01 2.113664454657818714e-01 2.114864459457838075e-01 2.116232464929859725e-01 2.117744470977883930e-01 2.119400477601910415e-01 2.121200484801939457e-01 2.123120492481970212e-01 2.125160500642002681e-01 2.127296509186036855e-01 2.129504518018072168e-01 2.131736526946108046e-01 2.133968535874143646e-01 2.136056544226177245e-01 2.137616550466202026e-01 2.137928551714207148e-01 2.135912543650174689e-01 2.130344521378085554e-01 2.120288481153924653e-01 2.108576434305737268e-01 2.104136416545666355e-01 2.123264493057972213e-01 2.195696782787131263e-01 2.353641414565658396e-01 2.612410449641798804e-01 2.973851895407582102e-01
9.125000000000000000e+03 5.790000000000000568e+01 3.006972027888111243e-01 2.641690566762266990e-01 2.380329521318085562e-01 2.220872883491533945e-01 2.147984591938367771e-01 2.129000516002064192e-01 2.133824535298141367e-01 2.145968583874335589e-01 2.156408625634502474e-01 2.162240648962595879e-01 2.164448657794631470e-01 2.164304657218628913e-01 2.162840651362605560e-01 2.160824643298573378e-01 2.158664634658538917e-01 2.156480625922503891e-01 2.154296617186468865e-01 2.152208608834435544e-01 2.150192600770403084e-01 2.148272593090372329e-01 2.146496585986344130e-01 2.144864579458317932e-01 2.143352573410293727e-01 2.142008568034272087e-01 2.140784563138252439e-01 2.139752559010236199e-01 2.138840555362221396e-01 2.138072552290209150e-01 2.137472549890199747e-01 2.137016548066192345e-01 2.136704546818187500e-01 2.136536546146184656e-01 2.136536546146184656e-01 2.136704546818187500e-01 2.137016548066192345e-01 2.137472549890199747e-01 2.138072552290209150e-01 2.138840555362221396e-01 2.139752559010236199e-01 2.140784563138252439e-01 2.142008568034272087e-01 2.143352573410293727e-01 2.144864579458317932e-01 2.146496585986344130e-01 2.148272593090372329e-01 2.150192600770403084e-01 2.152208608834435544e-01 2.154296617186468865e-01 2.156480625922503891e-01 2.158664634658538917e-01 2.160824643298573378e-01 2.162840651362605560e-01 2.164304657218628913e-01 2.164448657794631470e-01 2.162240648962595879e-01 2.156408625634502474e-01 2.145968583874335589e-01 2.133824535298141367e-01 2.129000516002064192e-01 2.147984591938367771e-01 2.220872883491533945e-01 2.380329521318085562e-01 2.641690566762266990e-01 3.006972027888111243e-01
9.126000000000000000e+03 5.827000000000001023e+01 3.043452173808695593e-01 2.675290701162804652e-01 2.411769647078588208e-01 2.251161004644018915e-01 2.177744710978844200e-01 2.158760635042540066e-01 2.163800655202620937e-01 2.176256705026820282e-01 2.186936747746991150e-01 2.192984771939087973e-01 2.195336781347125565e-01 2.195288781155124713e-01 2.193920775683102786e-01 2.191976767907071744e-01 2.189864759459038135e-01 2.187704750819003396e-01 2.185568742274969223e-01 2.183480733922935901e-01 2.181488725954904007e-01 2.179592718370873539e-01 2.177816711266845340e-01 2.176184704738819142e-01 2.174696698786795501e-01 2.173352693410773862e-01 2.172128688514754213e-01 2.171096684386737696e-01 2.170184680738723171e-01 2.169440677762711212e-01 2.168816675266701244e-01 2.168360673442693842e-01 2.168048672194688997e-01 2.167904671618686718e-01 2.167904671618686718e-01 2.168048672194688997e-01 2.168360673442693842e-01 2.168816675266701244e-01 2.169440677762711212e-01 2.170184680738723171e-01 2.171096684386737696e-01 2.172128688514754213e-01 2.173352693410773862e-01 2.174696698786795501e-01 2.176184704738819142e-01 2.177816711266845340e-01 2.179592718370873539e-01 2.181488725954904007e-01 2.183480733922935901e-01 2.185568742274969223e-01 2.187704750819003396e-01 2.189864759459038135e-01 2.191976767907071744e-01 2.193920775683102786e-01 2.195288781155124713e-01 2.195336781347125565e-01 2.192984771939087973e-01 2.186936747746991150e-01 2.176256705026820282e-01 2.163800655202620937e-01 2.158760635042540066e-01 2.177744710978844200e-01 2.251161004644018915e-01 2.411769647078588208e-01 2.675290701162804652e-01 3.043452173808695593e-01
9.127000000000000000e+03 5.863999999999998636e+01 3.079452317809271422e-01 2.708170832683330920e-01 2.442249768999076309e-01 2.280321121284485386e-01 2.206448825795303270e-01 2.187584750339001682e-01 2.192936771747087121e-01 2.205752823011292163e-01 2.216768867075468441e-01 2.223056892227569248e-01 2.225576902307609406e-01 2.225672902691610833e-01 2.224376897507590045e-01 2.222528890115560707e-01 2.220464881859527395e-01 2.218352873411493786e-01 2.216240864963459900e-01 2.214176856707426866e-01 2.212208848835395258e-01 2.210312841251365068e-01 2.208560834243337156e-01 2.206928827715310959e-01 2.205440821763287318e-01 2.204096816387265678e-01 2.202896811587246317e-01 2.201864807459230078e-01 2.200952803811215275e-01 2.200184800739203028e-01 2.199584798339193625e-01 2.199128796515186224e-01 2.198816795267181379e-01 2.198648794595178535e-01 2.198648794595178535e-01 2.198816795267181379e-01 2.199128796515186224e-01 2.199584798339193625e-01 2.200184800739203028e-01 2.200952803811215275e-01 2.201864807459230078e-01 2.202896811587246317e-01 2.204096816387265678e-01 2.205440821763287318e-01 2.206928827715310959e-01 2.208560834243337156e-01 2.210312841251365068e-01 2.212208848835395258e-01 2.214176856707426866e-01 2.216240864963459900e-01 2.218352873411493786e-01 2.220464881859527395e-01 2.222528890115560707e-01 2.224376897507590045e-01 2.225672902691610833e-01 2.225576902307609406e-01 2.223056892227569248e-01 2.216768867075468441e-01 2.205752823011292163e-01 2.192936771747087121e-01 2.187584750339001682e-01 2.206448825795303270e-01 2.280321121284485386e-01 2.442249768999076309e-01 2.708170832683330920e-01 3.079452317809271422e-01
9.128000000000000000e+03 5.900999999999999091e+01 3.113772455089821034e-01 2.738890955563822449e-01 2.470569882279529395e-01 2.307273229092916544e-01 2.232992931971727879e-01 2.214320857283429145e-01 2.220080880323521411e-01 2.233376933507734141e-01 2.244776979107916681e-01 2.251353005412021768e-01 2.254089016356065622e-01 2.254329017316069328e-01 2.253129012516050245e-01 2.251353005412021768e-01 2.249360997443989874e-01 2.247272989091956552e-01 2.245208980835923518e-01 2.243192972771891336e-01 2.241224964899859728e-01 2.239376957507830113e-01 2.237624950499801924e-01 2.235992943971776004e-01 2.234528938115752650e-01 2.233184932739731288e-01 2.231984927939711927e-01 2.230928923715694845e-01 2.230040920163680884e-01 2.229272917091668638e-01 2.228672914691658957e-01 2.228216912867651556e-01 2.227904911619646433e-01 2.227736910947644144e-01 2.227736910947644144e-01 2.227904911619646433e-01 2.228216912867651556e-01 2.228672914691658957e-01 2.229272917091668638e-01 2.230040920163680884e-01 2.230928923715694845e-01 2.231984927939711927e-01 2.233184932739731288e-01 2.234528938115752650e-01 2.235992943971776004e-01 2.237624950499801924e-01 2.239376957507830113e-01 2.241224964899859728e-01 2.243192972771891336e-01 2.245208980835923518e-01 2.247272989091956552e-01 2.249360997443989874e-01 2.251353005412021768e-01 2.253129012516050245e-01 2.254329017316069328e-01 2.254089016356065622e-01 2.251353005412021768e-01 2.244776979107916681e-01 2.233376933507734141e-01 2.220080880323521411e-01 2.214320857283429145e-01 2.232992931971727879e-01 2.307273229092916544e-01 2.470569882279529395e-01 2.738890955563822449e-01 3.113772455089821034e-01
9.129000000000000000e+03 5.937999999999999545e+01 3.145932583730334797e-01 2.766971067884271829e-01 2.495769983079932641e-01 2.330889323557294168e-01 2.256225024900099796e-01 2.237816951267805332e-01 2.244128976515906426e-01 2.257977031908127707e-01 2.269833079332317649e-01 2.276721106884427581e-01 2.279697118788475141e-01 2.280105120420481690e-01 2.279049116196464886e-01 2.277345109380437826e-01 2.275401101604406506e-01 2.273409093636374889e-01 2.271369085476342142e-01 2.269377077508310248e-01 2.267457069828279492e-01 2.265609062436249876e-01 2.263857055428221965e-01 2.262273049092196342e-01 2.260785043140172701e-01 2.259441037764151061e-01 2.258265033060132265e-01 2.257209028836115461e-01 2.256321025284101223e-01 2.255553022212088976e-01 2.254953019812079296e-01 2.254497017988072172e-01 2.254209016836067614e-01 2.254041016164064770e-01 2.254041016164064770e-01 2.254209016836067614e-01 2.254497017988072172e-01 2.254953019812079296e-01 2.255553022212088976e-01 2.256321025284101223e-01 2.257209028836115461e-01 2.258265033060132265e-01 2.259441037764151061e-01 2.260785043140172701e-01 2.262273049092196342e-01 2.263857055428221965e-01 2.265609062436249876e-01 2.267457069828279492e-01 2.269377077508310248e-01 2.271369085476342142e-01 2.273409093636374889e-01 2.275401101604406506e-01 2.277345109380437826e-01 2.279049116196464886e-01 2.280105120420481690e-01 2.279697118788475141e-01 2.276721106884427581e-01 2.269833079332317649e-01 2.257977031908127707e-01 2.244128976515906426e-01 2.237816951267805332e-01 2.256225024900099796e-01 2.330889323557294168e-01 2.495769983079932641e-01 2.766971067884271829e-01 3.145932583730334797e-01
9.130000000000000000e+03 5.975999999999999091e+01 3.178572714290857637e-01 2.795531182124728620e-01 2.521690086760347005e-01 2.355393421573686585e-01 2.280321121284485386e-01 2.262105048420194053e-01 2.268897075588302559e-01 2.283225132900531529e-01 2.295489181956728020e-01 2.302713210852843639e-01 2.305881223524894053e-01 2.306433225732903158e-01 2.305497221988888068e-01 2.303865215460862148e-01 2.302017208068832255e-01 2.300049200196800925e-01 2.298057192228769030e-01 2.296089184356737423e-01 2.294193176772707232e-01 2.292369169476678181e-01 2.290641162564650279e-01 2.289057156228624934e-01 2.287569150276601293e-01 2.286249144996580218e-01 2.285049140196560857e-01 2.284017136068544340e-01 2.283129132516530380e-01 2.282361129444518133e-01 2.281761127044508175e-01 2.281305125220501051e-01 2.281017124068496493e-01 2.280849123396493927e-01 2.280849123396493927e-01 2.281017124068496493e-01 2.281305125220501051e-01 2.281761127044508175e-01 2.282361129444518133e-01 2.283129132516530380e-01 2.284017136068544340e-01 2.285049140196560857e-01 2.286249144996580218e-01 2.287569150276601293e-01 2.289057156228624934e-01 2.290641162564650279e-01 2.292369169476678181e-01 2.294193176772707232e-01 2.296089184356737423e-01 2.298057192228769030e-01 2.300049200196800925e-01 2.302017208068832255e-01 2.303865215460862148e-01 2.305497221988888068e-01 2.306433225732903158e-01 2.305881223524894053e-01 2.302713210852843639e-01 2.295489181956728020e-01 2.283225132900531529e-01 2.268897075588302559e-01 2.262105048420194053e-01 2.280321121284485386e-01 2.355393421573686585e-01 2.521690086760347005e-01 2.795531182124728620e-01 3.178572714290857637e-01
9.131000000000000000e+03 6.012999999999999545e+01 3.213372853491414105e-01 2.826971307885231544e-01 2.550970203880815745e-01 2.383329533318133409e-01 2.307825231300925095e-01 2.289753159012636319e-01 2.296857187428749947e-01 2.311593246372985744e-01 2.324193296773187090e-01 2.331657326629306692e-01 2.335017340069360514e-01 2.335713342853371621e-01 2.334849339397357670e-01 2.333313333253333177e-01 2.331513326053304413e-01 2.329593318373273658e-01 2.327649310597242616e-01 2.325705302821211573e-01 2.323833295333181392e-01 2.322009288037152341e-01 2.320305281221125004e-01 2.318721274885099659e-01 2.317257269029076305e-01 2.315937263749055230e-01 2.314761259045036434e-01 2.313729254917019640e-01 2.312817251269005392e-01 2.312073248292993433e-01 2.311473245892983752e-01 2.311017244068976351e-01 2.310705242820971506e-01 2.310537242148968662e-01 2.310537242148968662e-01 2.310705242820971506e-01 2.311017244068976351e-01 2.311473245892983752e-01 2.312073248292993433e-01 2.312817251269005392e-01 2.313729254917019640e-01 2.314761259045036434e-01 2.315937263749055230e-01 2.317257269029076305e-01 2.318721274885099659e-01 2.320305281221125004e-01 2.322009288037152341e-01 2.323833295333181392e-01 2.325705302821211573e-01 2.327649310597242616e-01 2.329593318373273658e-01 2.331513326053304413e-01 2.333313333253333177e-01 2.334849339397357670e-01 2.335713342853371621e-01 2.335017340069360514e-01 2.331657326629306692e-01 2.324193296773187090e-01 2.311593246372985744e-01 2.296857187428749947e-01 2.289753159012636319e-01 2.307825231300925095e-01 2.383329533318133409e-01 2.550970203880815745e-01 2.826971307885231544e-01 3.213372853491414105e-01
9.132000000000000000e+03 6.050000000000000000e+01 3.248412993651974556e-01 2.859131436525746417e-01 2.580970323881295325e-01 2.412009648038591914e-01 2.336121344485378171e-01 2.318097272389089691e-01 2.325489301957207877e-01 2.340561362245449362e-01 2.353497413989656117e-01 2.361177444709779139e-01 2.364729458917835814e-01 2.365545462181848912e-01 2.364801459205836953e-01 2.363337453349813599e-01 2.361585446341785688e-01 2.359737438949755794e-01 2.357817431269725039e-01 2.355921423685694849e-01 2.354049416197664946e-01 2.352249408997636182e-01 2.350569402277609410e-01 2.348985395941584065e-01 2.347545390181560998e-01 2.346225384901539646e-01 2.345049380197520850e-01 2.344017376069504610e-01 2.343129372517490094e-01 2.342385369541478413e-01 2.341785367141468732e-01 2.341329365317461608e-01 2.341017364069456208e-01 2.340849363397453919e-01 2.340849363397453919e-01 2.341017364069456208e-01 2.341329365317461608e-01 2.341785367141468732e-01 2.342385369541478413e-01 2.343129372517490094e-01 2.344017376069504610e-01 2.345049380197520850e-01 2.346225384901539646e-01 2.347545390181560998e-01 2.348985395941584065e-01 2.350569402277609410e-01 2.352249408997636182e-01 2.354049416197664946e-01 2.355921423685694849e-01 2.357817431269725039e-01 2.359737438949755794e-01 2.361585446341785688e-01 2.363337453349813599e-01 2.364801459205836953e-01 2.365545462181848912e-01 2.364729458917835814e-01 2.361177444709779139e-01 2.353497413989656117e-01 2.340585362341449371e-01 2.325489301957207877e-01 2.318097272389089691e-01 2.336121344485378171e-01 2.412009648038591914e-01 2.580970323881295325e-01 2.859131436525746417e-01 3.248412993651974556e-01
9.133000000000000000e+03 6.087000000000000455e+01 3.281773127092508235e-01 2.889131556526225997e-01 2.608570434281737294e-01 2.438169752679010815e-01 2.361921447685790820e-01 2.344065376261505185e-01 2.351841407365629633e-01 2.367345469381877676e-01 2.380641522566090407e-01 2.388609554438217708e-01 2.392353569414277792e-01 2.393337573350293457e-01 2.392713570854283489e-01 2.391321565286261275e-01 2.389641558566234503e-01 2.387841551366205461e-01 2.385969543878175558e-01 2.384097536390145655e-01 2.382273529094116604e-01 2.380497521990088128e-01 2.378817515270061078e-01 2.377281509126036585e-01 2.375841503366013518e-01 2.374521498085992444e-01 2.373345493381973925e-01 2.372313489253957131e-01 2.371425485701942892e-01 2.370681482725930933e-01 2.370081480325921530e-01 2.369649478597914416e-01 2.369337477349909571e-01 2.369169476677906727e-01 2.369169476677906727e-01 2.369337477349909571e-01 2.369649478597914416e-01 2.370081480325921530e-01 2.370681482725930933e-01 2.371425485701942892e-01 2.372313489253957131e-01 2.373345493381973925e-01 2.374521498085992444e-01 2.375841503366013518e-01 2.377281509126036585e-01 2.378817515270061078e-01 2.380497521990088128e-01 2.382273529094116604e-01 2.384097536390145655e-01 2.385969543878175558e-01 2.387841551366205461e-01 2.389641558566234503e-01 2.391321565286261275e-01 2.392713570854283489e-01 2.393337573350293457e-01 2.392353569414277792e-01 2.388609554438217708e-01 2.380641522566090407e-01 2.367345469381877676e-01 2.351841407365629633e-01 2.344065376261505185e-01 2.361921447685790820e-01 2.438169752679010815e-01 2.608570434281737294e-01 2.889131556526225997e-01 3.281773127092508235e-01
9.134000000000000000e+03 6.124000000000000909e+01 3.313213252853011714e-01 2.916731666926667965e-01 2.633530534122136557e-01 2.461929847719391273e-01 2.385081540326161320e-01 2.367417469669878816e-01 2.375649502598010665e-01 2.391633566534266397e-01 2.405289621158484825e-01 2.413689654758619241e-01 2.417529670118680751e-01 2.418729674918699835e-01 2.418249672998692146e-01 2.417049668198673062e-01 2.415369661478646013e-01 2.413689654758619241e-01 2.411769647078588208e-01 2.409849639398557730e-01 2.408169632678530958e-01 2.406489625958503908e-01 2.404809619238477136e-01 2.403129612518450364e-01 2.401689606758427020e-01 2.400489601958407937e-01 2.399289597158388854e-01 2.398281593126372624e-01 2.397393589574358386e-01 2.396649586598346704e-01 2.396049584198336746e-01 2.395593582374329622e-01 2.395305581222325064e-01 2.395137580550322498e-01 2.395137580550322498e-01 2.395305581222325064e-01 2.395593582374329622e-01 2.396049584198336746e-01 2.396649586598346704e-01 2.397393589574358386e-01 2.398281593126372624e-01 2.399289597158388854e-01 2.400489601958407937e-01 2.401689606758427020e-01 2.403129612518450364e-01 2.404809619238477136e-01 2.406489625958503908e-01 2.408169632678530958e-01 2.409849639398557730e-01 2.411769647078588208e-01 2.413689654758619241e-01 2.415369661478646013e-01 2.417049668198673062e-01 2.418249672998692146e-01 2.418729674918699835e-01 2.417529670118680751e-01 2.413689654758619241e-01 2.405289621158484825e-01 2.391633566534266397e-01 2.375649502598010665e-01 2.367417469669878816e-01 2.385081540326161320e-01 2.461929847719391273e-01 2.633530534122136557e-01 2.916731666926667965e-01 3.313213252853011714e-01
