% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.942000000000000000e+03 3.499599999999999795e+02 -3.388900000000000023e+00 -3.237699999999999800e+00 -3.121900000000000119e+00 -3.056099999999999817e+00 -3.039800000000000058e+00 -3.056000000000000050e+00 -3.085599999999999898e+00 -3.117999999999999883e+00 -3.147100000000000009e+00 -3.170999999999999819e+00 -3.190700000000000092e+00 -3.207300000000000040e+00 -3.221400000000000041e+00 -3.233699999999999797e+00 -3.244699999999999918e+00 -3.254399999999999959e+00 -3.262999999999999901e+00 -3.270700000000000163e+00 -3.277499999999999858e+00 -3.283500000000000085e+00 -3.288899999999999935e+00 -3.293499999999999872e+00 -3.297699999999999854e+00 -3.301299999999999901e+00 -3.304399999999999782e+00 -3.306999999999999940e+00 -3.309299999999999908e+00 -3.311100000000000154e+00 -3.312500000000000000e+00 -3.313600000000000101e+00 -3.314299999999999802e+00 -3.314599999999999991e+00 -3.314599999999999991e+00 -3.314299999999999802e+00 -3.313600000000000101e+00 -3.312500000000000000e+00 -3.311100000000000154e+00 -3.309299999999999908e+00 -3.306999999999999940e+00 -3.304399999999999782e+00 -3.301299999999999901e+00 -3.297699999999999854e+00 -3.293499999999999872e+00 -3.288899999999999935e+00 -3.283500000000000085e+00 -3.277499999999999858e+00 -3.270700000000000163e+00 -3.262999999999999901e+00 -3.254399999999999959e+00 -3.244699999999999918e+00 -3.233699999999999797e+00 -3.221400000000000041e+00 -3.207300000000000040e+00 -3.190700000000000092e+00 -3.170999999999999819e+00 -3.147100000000000009e+00 -3.117999999999999883e+00 -3.085599999999999898e+00 -3.056000000000000050e+00 -3.039800000000000058e+00 -3.056099999999999817e+00 -3.121900000000000119e+00 -3.237699999999999800e+00 -3.388900000000000023e+00
8.943000000000000000e+03 3.503299999999999841e+02 -3.366000000000000103e+00 -3.216800000000000104e+00 -3.101999999999999869e+00 -3.036300000000000221e+00 -3.019299999999999873e+00 -3.034400000000000208e+00 -3.063099999999999934e+00 -3.094700000000000006e+00 -3.123200000000000198e+00 -3.146700000000000053e+00 -3.166199999999999903e+00 -3.182500000000000107e+00 -3.196400000000000130e+00 -3.208600000000000119e+00 -3.219399999999999817e+00 -3.229000000000000092e+00 -3.237499999999999822e+00 -3.245099999999999874e+00 -3.251799999999999802e+00 -3.257800000000000029e+00 -3.263100000000000112e+00 -3.267700000000000049e+00 -3.271799999999999820e+00 -3.275399999999999867e+00 -3.278500000000000192e+00 -3.281099999999999905e+00 -3.283300000000000107e+00 -3.285099999999999909e+00 -3.286500000000000199e+00 -3.287599999999999856e+00 -3.288300000000000001e+00 -3.288600000000000190e+00 -3.288600000000000190e+00 -3.288300000000000001e+00 -3.287599999999999856e+00 -3.286500000000000199e+00 -3.285099999999999909e+00 -3.283300000000000107e+00 -3.281099999999999905e+00 -3.278500000000000192e+00 -3.275399999999999867e+00 -3.271799999999999820e+00 -3.267700000000000049e+00 -3.263100000000000112e+00 -3.257800000000000029e+00 -3.251799999999999802e+00 -3.245099999999999874e+00 -3.237499999999999822e+00 -3.229000000000000092e+00 -3.219399999999999817e+00 -3.208600000000000119e+00 -3.196400000000000130e+00 -3.182500000000000107e+00 -3.166199999999999903e+00 -3.146700000000000053e+00 -3.123200000000000198e+00 -3.094700000000000006e+00 -3.063099999999999934e+00 -3.034400000000000208e+00 -3.019299999999999873e+00 -3.036300000000000221e+00 -3.101999999999999869e+00 -3.216800000000000104e+00 -3.366000000000000103e+00
8.944000000000000000e+03 3.506999999999999886e+02 -3.342400000000000038e+00 -3.194999999999999840e+00 -3.081100000000000172e+00 -3.015200000000000102e+00 -2.997399999999999842e+00 -3.011499999999999844e+00 -3.039200000000000124e+00 -3.070100000000000051e+00 -3.097999999999999865e+00 -3.121100000000000207e+00 -3.140200000000000102e+00 -3.156299999999999883e+00 -3.169999999999999929e+00 -3.181999999999999940e+00 -3.192699999999999871e+00 -3.202199999999999935e+00 -3.210599999999999898e+00 -3.218100000000000183e+00 -3.224699999999999900e+00 -3.230700000000000127e+00 -3.235899999999999999e+00 -3.240499999999999936e+00 -3.244499999999999940e+00 -3.248099999999999987e+00 -3.251100000000000101e+00 -3.253699999999999815e+00 -3.255900000000000016e+00 -3.257699999999999818e+00 -3.259100000000000108e+00 -3.260200000000000209e+00 -3.260899999999999910e+00 -3.261200000000000099e+00 -3.261200000000000099e+00 -3.260899999999999910e+00 -3.260200000000000209e+00 -3.259100000000000108e+00 -3.257699999999999818e+00 -3.255900000000000016e+00 -3.253699999999999815e+00 -3.251100000000000101e+00 -3.248099999999999987e+00 -3.244499999999999940e+00 -3.240499999999999936e+00 -3.235899999999999999e+00 -3.230700000000000127e+00 -3.224699999999999900e+00 -3.218100000000000183e+00 -3.210599999999999898e+00 -3.202199999999999935e+00 -3.192699999999999871e+00 -3.181999999999999940e+00 -3.169999999999999929e+00 -3.156299999999999883e+00 -3.140200000000000102e+00 -3.121100000000000207e+00 -3.097999999999999865e+00 -3.070100000000000051e+00 -3.039200000000000124e+00 -3.011499999999999844e+00 -2.997399999999999842e+00 -3.015200000000000102e+00 -3.081100000000000172e+00 -3.194999999999999840e+00 -3.342400000000000038e+00
8.945000000000000000e+03 3.510699999999999932e+02 -3.317400000000000126e+00 -3.171400000000000219e+00 -3.058100000000000041e+00 -2.991999999999999993e+00 -2.973300000000000054e+00 -2.986200000000000188e+00 -3.012900000000000134e+00 -3.043000000000000149e+00 -3.070300000000000029e+00 -3.092999999999999972e+00 -3.111800000000000122e+00 -3.127699999999999925e+00 -3.141199999999999992e+00 -3.153000000000000025e+00 -3.163499999999999979e+00 -3.172899999999999832e+00 -3.181200000000000028e+00 -3.188600000000000101e+00 -3.195199999999999818e+00 -3.201000000000000068e+00 -3.206199999999999939e+00 -3.210799999999999876e+00 -3.214799999999999880e+00 -3.218300000000000161e+00 -3.221299999999999830e+00 -3.223899999999999988e+00 -3.226100000000000190e+00 -3.227899999999999991e+00 -3.229299999999999837e+00 -3.230300000000000171e+00 -3.230999999999999872e+00 -3.231300000000000061e+00 -3.231300000000000061e+00 -3.230999999999999872e+00 -3.230300000000000171e+00 -3.229299999999999837e+00 -3.227899999999999991e+00 -3.226100000000000190e+00 -3.223899999999999988e+00 -3.221299999999999830e+00 -3.218300000000000161e+00 -3.214799999999999880e+00 -3.210799999999999876e+00 -3.206199999999999939e+00 -3.201000000000000068e+00 -3.195199999999999818e+00 -3.188600000000000101e+00 -3.181200000000000028e+00 -3.172899999999999832e+00 -3.163499999999999979e+00 -3.153000000000000025e+00 -3.141199999999999992e+00 -3.127699999999999925e+00 -3.111800000000000122e+00 -3.092999999999999972e+00 -3.070300000000000029e+00 -3.043000000000000149e+00 -3.012900000000000134e+00 -2.986200000000000188e+00 -2.973300000000000054e+00 -2.991999999999999993e+00 -3.058100000000000041e+00 -3.171400000000000219e+00 -3.317400000000000126e+00
8.946000000000000000e+03 3.514399999999999977e+02 -3.292199999999999793e+00 -3.147899999999999920e+00 -3.035099999999999909e+00 -2.968500000000000139e+00 -2.948700000000000099e+00 -2.960500000000000131e+00 -2.986099999999999977e+00 -3.015200000000000102e+00 -3.041900000000000048e+00 -3.064200000000000035e+00 -3.082699999999999996e+00 -3.098300000000000054e+00 -3.111600000000000144e+00 -3.123200000000000198e+00 -3.133599999999999941e+00 -3.142799999999999816e+00 -3.151100000000000012e+00 -3.158399999999999874e+00 -3.164899999999999824e+00 -3.170700000000000074e+00 -3.175800000000000178e+00 -3.180299999999999905e+00 -3.184299999999999908e+00 -3.187800000000000189e+00 -3.190799999999999859e+00 -3.193400000000000016e+00 -3.195500000000000007e+00 -3.197299999999999809e+00 -3.198700000000000099e+00 -3.199699999999999989e+00 -3.200400000000000134e+00 -3.200699999999999878e+00 -3.200699999999999878e+00 -3.200400000000000134e+00 -3.199699999999999989e+00 -3.198700000000000099e+00 -3.197299999999999809e+00 -3.195500000000000007e+00 -3.193400000000000016e+00 -3.190799999999999859e+00 -3.187800000000000189e+00 -3.184299999999999908e+00 -3.180299999999999905e+00 -3.175800000000000178e+00 -3.170700000000000074e+00 -3.164899999999999824e+00 -3.158399999999999874e+00 -3.151100000000000012e+00 -3.142799999999999816e+00 -3.133599999999999941e+00 -3.123200000000000198e+00 -3.111600000000000144e+00 -3.098300000000000054e+00 -3.082699999999999996e+00 -3.064200000000000035e+00 -3.041900000000000048e+00 -3.015200000000000102e+00 -2.986099999999999977e+00 -2.960500000000000131e+00 -2.948700000000000099e+00 -2.968500000000000139e+00 -3.035099999999999909e+00 -3.147899999999999920e+00 -3.292199999999999793e+00
8.947000000000000000e+03 3.518100000000000023e+02 -3.265899999999999803e+00 -3.123800000000000132e+00 -3.011800000000000033e+00 -2.944799999999999862e+00 -2.923999999999999932e+00 -2.934400000000000119e+00 -2.958899999999999864e+00 -2.987200000000000077e+00 -3.013300000000000090e+00 -3.035099999999999909e+00 -3.053300000000000125e+00 -3.068700000000000205e+00 -3.081799999999999873e+00 -3.093199999999999950e+00 -3.103499999999999925e+00 -3.112600000000000033e+00 -3.120699999999999807e+00 -3.128000000000000114e+00 -3.134399999999999853e+00 -3.140200000000000102e+00 -3.145300000000000207e+00 -3.149700000000000166e+00 -3.153700000000000170e+00 -3.157099999999999795e+00 -3.160099999999999909e+00 -3.162700000000000067e+00 -3.164800000000000058e+00 -3.166599999999999859e+00 -3.168000000000000149e+00 -3.169000000000000039e+00 -3.169599999999999973e+00 -3.169999999999999929e+00 -3.169999999999999929e+00 -3.169599999999999973e+00 -3.169000000000000039e+00 -3.168000000000000149e+00 -3.166599999999999859e+00 -3.164800000000000058e+00 -3.162700000000000067e+00 -3.160099999999999909e+00 -3.157099999999999795e+00 -3.153700000000000170e+00 -3.149700000000000166e+00 -3.145300000000000207e+00 -3.140200000000000102e+00 -3.134399999999999853e+00 -3.128000000000000114e+00 -3.120699999999999807e+00 -3.112600000000000033e+00 -3.103499999999999925e+00 -3.093199999999999950e+00 -3.081799999999999873e+00 -3.068700000000000205e+00 -3.053300000000000125e+00 -3.035099999999999909e+00 -3.013300000000000090e+00 -2.987200000000000077e+00 -2.958899999999999864e+00 -2.934400000000000119e+00 -2.923999999999999932e+00 -2.944799999999999862e+00 -3.011800000000000033e+00 -3.123800000000000132e+00 -3.265899999999999803e+00
8.948000000000000000e+03 3.521800000000000068e+02 -3.237999999999999989e+00 -3.098199999999999843e+00 -2.986800000000000122e+00 -2.919500000000000206e+00 -2.897699999999999942e+00 -2.907000000000000028e+00 -2.930400000000000116e+00 -2.957800000000000207e+00 -2.983299999999999841e+00 -3.004700000000000149e+00 -3.022600000000000176e+00 -3.037799999999999834e+00 -3.050699999999999967e+00 -3.061999999999999833e+00 -3.072099999999999831e+00 -3.081199999999999939e+00 -3.089199999999999946e+00 -3.096299999999999830e+00 -3.102700000000000014e+00 -3.108400000000000052e+00 -3.113500000000000156e+00 -3.117900000000000116e+00 -3.121799999999999908e+00 -3.125300000000000189e+00 -3.128200000000000092e+00 -3.130700000000000038e+00 -3.132899999999999796e+00 -3.134599999999999831e+00 -3.136000000000000121e+00 -3.137000000000000011e+00 -3.137700000000000156e+00 -3.137999999999999901e+00 -3.137999999999999901e+00 -3.137700000000000156e+00 -3.137000000000000011e+00 -3.136000000000000121e+00 -3.134599999999999831e+00 -3.132899999999999796e+00 -3.130700000000000038e+00 -3.128200000000000092e+00 -3.125300000000000189e+00 -3.121799999999999908e+00 -3.117900000000000116e+00 -3.113500000000000156e+00 -3.108400000000000052e+00 -3.102700000000000014e+00 -3.096299999999999830e+00 -3.089199999999999946e+00 -3.081199999999999939e+00 -3.072099999999999831e+00 -3.061999999999999833e+00 -3.050699999999999967e+00 -3.037799999999999834e+00 -3.022600000000000176e+00 -3.004700000000000149e+00 -2.983299999999999841e+00 -2.957800000000000207e+00 -2.930400000000000116e+00 -2.907000000000000028e+00 -2.897699999999999942e+00 -2.919500000000000206e+00 -2.986800000000000122e+00 -3.098199999999999843e+00 -3.237999999999999989e+00
8.949000000000000000e+03 3.525500000000000114e+02 -3.207800000000000207e+00 -3.070100000000000051e+00 -2.959499999999999797e+00 -2.891799999999999926e+00 -2.869000000000000217e+00 -2.877099999999999991e+00 -2.899500000000000188e+00 -2.926099999999999923e+00 -2.951000000000000068e+00 -2.972100000000000186e+00 -2.989700000000000024e+00 -3.004599999999999937e+00 -3.017300000000000093e+00 -3.028500000000000192e+00 -3.038499999999999979e+00 -3.047400000000000109e+00 -3.055299999999999905e+00 -3.062399999999999789e+00 -3.068700000000000205e+00 -3.074399999999999800e+00 -3.079400000000000137e+00 -3.083800000000000097e+00 -3.087699999999999889e+00 -3.091099999999999959e+00 -3.093999999999999861e+00 -3.096499999999999808e+00 -3.098700000000000010e+00 -3.100400000000000045e+00 -3.101799999999999891e+00 -3.102799999999999780e+00 -3.103400000000000158e+00 -3.103800000000000114e+00 -3.103800000000000114e+00 -3.103400000000000158e+00 -3.102799999999999780e+00 -3.101799999999999891e+00 -3.100400000000000045e+00 -3.098700000000000010e+00 -3.096499999999999808e+00 -3.093999999999999861e+00 -3.091099999999999959e+00 -3.087699999999999889e+00 -3.083800000000000097e+00 -3.079400000000000137e+00 -3.074399999999999800e+00 -3.068700000000000205e+00 -3.062399999999999789e+00 -3.055299999999999905e+00 -3.047400000000000109e+00 -3.038499999999999979e+00 -3.028500000000000192e+00 -3.017300000000000093e+00 -3.004599999999999937e+00 -2.989700000000000024e+00 -2.972100000000000186e+00 -2.951000000000000068e+00 -2.926099999999999923e+00 -2.899500000000000188e+00 -2.877099999999999991e+00 -2.869000000000000217e+00 -2.891799999999999926e+00 -2.959499999999999797e+00 -3.070100000000000051e+00 -3.207800000000000207e+00
8.950000000000000000e+03 3.529300000000000068e+02 -3.175399999999999778e+00 -3.040599999999999969e+00 -2.931000000000000050e+00 -2.863100000000000200e+00 -2.839399999999999924e+00 -2.846400000000000041e+00 -2.867799999999999905e+00 -2.893699999999999939e+00 -2.918099999999999916e+00 -2.938800000000000079e+00 -2.956100000000000172e+00 -2.970800000000000107e+00 -2.983400000000000052e+00 -2.994499999999999940e+00 -3.004300000000000193e+00 -3.013100000000000112e+00 -3.020999999999999908e+00 -3.028000000000000025e+00 -3.034299999999999997e+00 -3.039899999999999824e+00 -3.044799999999999951e+00 -3.049199999999999910e+00 -3.053100000000000147e+00 -3.056500000000000217e+00 -3.059400000000000119e+00 -3.061900000000000066e+00 -3.064000000000000057e+00 -3.065700000000000092e+00 -3.067099999999999937e+00 -3.068099999999999827e+00 -3.068799999999999972e+00 -3.069100000000000161e+00 -3.069100000000000161e+00 -3.068799999999999972e+00 -3.068099999999999827e+00 -3.067099999999999937e+00 -3.065700000000000092e+00 -3.064000000000000057e+00 -3.061900000000000066e+00 -3.059400000000000119e+00 -3.056500000000000217e+00 -3.053100000000000147e+00 -3.049199999999999910e+00 -3.044799999999999951e+00 -3.039899999999999824e+00 -3.034299999999999997e+00 -3.028000000000000025e+00 -3.020999999999999908e+00 -3.013100000000000112e+00 -3.004300000000000193e+00 -2.994499999999999940e+00 -2.983400000000000052e+00 -2.970800000000000107e+00 -2.956100000000000172e+00 -2.938800000000000079e+00 -2.918099999999999916e+00 -2.893699999999999939e+00 -2.867799999999999905e+00 -2.846400000000000041e+00 -2.839399999999999924e+00 -2.863100000000000200e+00 -2.931000000000000050e+00 -3.040599999999999969e+00 -3.175399999999999778e+00
8.951000000000000000e+03 3.533000000000000114e+02 -3.142300000000000093e+00 -3.010499999999999954e+00 -2.902099999999999902e+00 -2.834099999999999842e+00 -2.809600000000000097e+00 -2.815599999999999881e+00 -2.836100000000000065e+00 -2.861299999999999955e+00 -2.885099999999999998e+00 -2.905499999999999972e+00 -2.922600000000000087e+00 -2.937100000000000044e+00 -2.949600000000000222e+00 -2.960500000000000131e+00 -2.970200000000000173e+00 -2.979000000000000092e+00 -2.986699999999999910e+00 -2.993700000000000028e+00 -2.999899999999999789e+00 -3.005500000000000060e+00 -3.010400000000000187e+00 -3.014699999999999935e+00 -3.018600000000000172e+00 -3.021999999999999797e+00 -3.024900000000000144e+00 -3.027400000000000091e+00 -3.029399999999999871e+00 -3.031200000000000117e+00 -3.032500000000000195e+00 -3.033500000000000085e+00 -3.034199999999999786e+00 -3.034499999999999975e+00 -3.034499999999999975e+00 -3.034199999999999786e+00 -3.033500000000000085e+00 -3.032500000000000195e+00 -3.031200000000000117e+00 -3.029399999999999871e+00 -3.027400000000000091e+00 -3.024900000000000144e+00 -3.021999999999999797e+00 -3.018600000000000172e+00 -3.014699999999999935e+00 -3.010400000000000187e+00 -3.005500000000000060e+00 -2.999899999999999789e+00 -2.993700000000000028e+00 -2.986699999999999910e+00 -2.979000000000000092e+00 -2.970200000000000173e+00 -2.960500000000000131e+00 -2.949600000000000222e+00 -2.937100000000000044e+00 -2.922600000000000087e+00 -2.905499999999999972e+00 -2.885099999999999998e+00 -2.861299999999999955e+00 -2.836100000000000065e+00 -2.815599999999999881e+00 -2.809600000000000097e+00 -2.834099999999999842e+00 -2.902099999999999902e+00 -3.010499999999999954e+00 -3.142300000000000093e+00
8.952000000000000000e+03 3.536700000000000159e+02 -3.107699999999999907e+00 -2.979000000000000092e+00 -2.871799999999999908e+00 -2.803799999999999848e+00 -2.778500000000000192e+00 -2.783599999999999852e+00 -2.803199999999999914e+00 -2.827700000000000102e+00 -2.851100000000000190e+00 -2.871100000000000207e+00 -2.887999999999999901e+00 -2.902299999999999880e+00 -2.914600000000000080e+00 -2.925399999999999778e+00 -2.935099999999999820e+00 -2.943700000000000205e+00 -2.951400000000000023e+00 -2.958299999999999930e+00 -2.964500000000000135e+00 -2.970000000000000195e+00 -2.974899999999999878e+00 -2.979200000000000070e+00 -2.983000000000000096e+00 -2.986400000000000166e+00 -2.989300000000000068e+00 -2.991800000000000015e+00 -2.993799999999999795e+00 -2.995600000000000041e+00 -2.996900000000000119e+00 -2.997900000000000009e+00 -2.998600000000000154e+00 -2.998899999999999899e+00 -2.998899999999999899e+00 -2.998600000000000154e+00 -2.997900000000000009e+00 -2.996900000000000119e+00 -2.995600000000000041e+00 -2.993799999999999795e+00 -2.991800000000000015e+00 -2.989300000000000068e+00 -2.986400000000000166e+00 -2.983000000000000096e+00 -2.979200000000000070e+00 -2.974899999999999878e+00 -2.970000000000000195e+00 -2.964500000000000135e+00 -2.958299999999999930e+00 -2.951400000000000023e+00 -2.943700000000000205e+00 -2.935099999999999820e+00 -2.925399999999999778e+00 -2.914600000000000080e+00 -2.902299999999999880e+00 -2.887999999999999901e+00 -2.871100000000000207e+00 -2.851100000000000190e+00 -2.827700000000000102e+00 -2.803199999999999914e+00 -2.783599999999999852e+00 -2.778500000000000192e+00 -2.803799999999999848e+00 -2.871799999999999908e+00 -2.979000000000000092e+00 -3.107699999999999907e+00
8.953000000000000000e+03 3.540400000000000205e+02 -3.070399999999999796e+00 -2.944999999999999840e+00 -2.838999999999999968e+00 -2.771100000000000119e+00 -2.745099999999999874e+00 -2.749299999999999855e+00 -2.768100000000000005e+00 -2.791900000000000048e+00 -2.814900000000000180e+00 -2.834600000000000009e+00 -2.851300000000000168e+00 -2.865499999999999936e+00 -2.877600000000000158e+00 -2.888300000000000090e+00 -2.897800000000000153e+00 -2.906400000000000095e+00 -2.914099999999999913e+00 -2.920900000000000052e+00 -2.927000000000000046e+00 -2.932500000000000107e+00 -2.937300000000000022e+00 -2.941600000000000215e+00 -2.945399999999999796e+00 -2.948799999999999866e+00 -2.951600000000000001e+00 -2.954099999999999948e+00 -2.956199999999999939e+00 -2.957899999999999974e+00 -2.959200000000000053e+00 -2.960199999999999942e+00 -2.960900000000000087e+00 -2.961199999999999832e+00 -2.961199999999999832e+00 -2.960900000000000087e+00 -2.960199999999999942e+00 -2.959200000000000053e+00 -2.957899999999999974e+00 -2.956199999999999939e+00 -2.954099999999999948e+00 -2.951600000000000001e+00 -2.948799999999999866e+00 -2.945399999999999796e+00 -2.941600000000000215e+00 -2.937300000000000022e+00 -2.932500000000000107e+00 -2.927000000000000046e+00 -2.920900000000000052e+00 -2.914099999999999913e+00 -2.906400000000000095e+00 -2.897800000000000153e+00 -2.888300000000000090e+00 -2.877600000000000158e+00 -2.865499999999999936e+00 -2.851300000000000168e+00 -2.834600000000000009e+00 -2.814900000000000180e+00 -2.791900000000000048e+00 -2.768100000000000005e+00 -2.749299999999999855e+00 -2.745099999999999874e+00 -2.771100000000000119e+00 -2.838999999999999968e+00 -2.944999999999999840e+00 -3.070399999999999796e+00
8.954000000000000000e+03 3.544099999999999682e+02 -3.030699999999999950e+00 -2.909299999999999997e+00 -2.805099999999999927e+00 -2.737499999999999822e+00 -2.711100000000000065e+00 -2.714500000000000135e+00 -2.732499999999999929e+00 -2.755799999999999805e+00 -2.778399999999999981e+00 -2.797899999999999832e+00 -2.814299999999999802e+00 -2.828399999999999803e+00 -2.840399999999999814e+00 -2.850999999999999979e+00 -2.860399999999999832e+00 -2.868900000000000006e+00 -2.876500000000000057e+00 -2.883300000000000196e+00 -2.889400000000000190e+00 -2.894800000000000040e+00 -2.899700000000000166e+00 -2.903900000000000148e+00 -2.907700000000000173e+00 -2.911099999999999799e+00 -2.913899999999999935e+00 -2.916399999999999881e+00 -2.918400000000000105e+00 -2.920199999999999907e+00 -2.921499999999999986e+00 -2.922499999999999876e+00 -2.923099999999999810e+00 -2.923500000000000210e+00 -2.923500000000000210e+00 -2.923099999999999810e+00 -2.922499999999999876e+00 -2.921499999999999986e+00 -2.920199999999999907e+00 -2.918400000000000105e+00 -2.916399999999999881e+00 -2.913899999999999935e+00 -2.911099999999999799e+00 -2.907700000000000173e+00 -2.903900000000000148e+00 -2.899700000000000166e+00 -2.894800000000000040e+00 -2.889400000000000190e+00 -2.883300000000000196e+00 -2.876500000000000057e+00 -2.868900000000000006e+00 -2.860399999999999832e+00 -2.850999999999999979e+00 -2.840399999999999814e+00 -2.828399999999999803e+00 -2.814299999999999802e+00 -2.797899999999999832e+00 -2.778399999999999981e+00 -2.755799999999999805e+00 -2.732499999999999929e+00 -2.714500000000000135e+00 -2.711100000000000065e+00 -2.737499999999999822e+00 -2.805099999999999927e+00 -2.909299999999999997e+00 -3.030699999999999950e+00
8.955000000000000000e+03 3.547799999999999727e+02 -2.990499999999999936e+00 -2.873200000000000198e+00 -2.770999999999999908e+00 -2.703899999999999970e+00 -2.677000000000000046e+00 -2.679699999999999971e+00 -2.697099999999999831e+00 -2.719800000000000217e+00 -2.741999999999999993e+00 -2.761200000000000099e+00 -2.777499999999999858e+00 -2.791399999999999881e+00 -2.803399999999999892e+00 -2.813800000000000079e+00 -2.823199999999999932e+00 -2.831700000000000106e+00 -2.839199999999999946e+00 -2.845899999999999874e+00 -2.851999999999999869e+00 -2.857400000000000162e+00 -2.862200000000000077e+00 -2.866400000000000059e+00 -2.870200000000000085e+00 -2.873499999999999943e+00 -2.876399999999999846e+00 -2.878800000000000026e+00 -2.880900000000000016e+00 -2.882600000000000051e+00 -2.883900000000000130e+00 -2.884900000000000020e+00 -2.885600000000000165e+00 -2.885899999999999910e+00 -2.885899999999999910e+00 -2.885600000000000165e+00 -2.884900000000000020e+00 -2.883900000000000130e+00 -2.882600000000000051e+00 -2.880900000000000016e+00 -2.878800000000000026e+00 -2.876399999999999846e+00 -2.873499999999999943e+00 -2.870200000000000085e+00 -2.866400000000000059e+00 -2.862200000000000077e+00 -2.857400000000000162e+00 -2.851999999999999869e+00 -2.845899999999999874e+00 -2.839199999999999946e+00 -2.831700000000000106e+00 -2.823199999999999932e+00 -2.813800000000000079e+00 -2.803399999999999892e+00 -2.791399999999999881e+00 -2.777499999999999858e+00 -2.761200000000000099e+00 -2.741999999999999993e+00 -2.719800000000000217e+00 -2.697099999999999831e+00 -2.679699999999999971e+00 -2.677000000000000046e+00 -2.703899999999999970e+00 -2.770999999999999908e+00 -2.873200000000000198e+00 -2.990499999999999936e+00
8.956000000000000000e+03 3.551499999999999773e+02 -2.949199999999999822e+00 -2.835999999999999854e+00 -2.735799999999999788e+00 -2.669099999999999806e+00 -2.641900000000000137e+00 -2.643899999999999917e+00 -2.660699999999999843e+00 -2.682900000000000063e+00 -2.704699999999999882e+00 -2.723700000000000010e+00 -2.739799999999999791e+00 -2.753600000000000048e+00 -2.765400000000000080e+00 -2.775799999999999823e+00 -2.785099999999999909e+00 -2.793499999999999872e+00 -2.801000000000000156e+00 -2.807599999999999874e+00 -2.813600000000000101e+00 -2.818999999999999950e+00 -2.823799999999999866e+00 -2.827999999999999847e+00 -2.831799999999999873e+00 -2.835100000000000176e+00 -2.838000000000000078e+00 -2.840399999999999814e+00 -2.842400000000000038e+00 -2.844100000000000072e+00 -2.845499999999999918e+00 -2.846400000000000041e+00 -2.847100000000000186e+00 -2.847399999999999931e+00 -2.847399999999999931e+00 -2.847100000000000186e+00 -2.846400000000000041e+00 -2.845499999999999918e+00 -2.844100000000000072e+00 -2.842400000000000038e+00 -2.840399999999999814e+00 -2.838000000000000078e+00 -2.835100000000000176e+00 -2.831799999999999873e+00 -2.827999999999999847e+00 -2.823799999999999866e+00 -2.818999999999999950e+00 -2.813600000000000101e+00 -2.807599999999999874e+00 -2.801000000000000156e+00 -2.793499999999999872e+00 -2.785099999999999909e+00 -2.775799999999999823e+00 -2.765400000000000080e+00 -2.753600000000000048e+00 -2.739799999999999791e+00 -2.723700000000000010e+00 -2.704699999999999882e+00 -2.682900000000000063e+00 -2.660699999999999843e+00 -2.643899999999999917e+00 -2.641900000000000137e+00 -2.669099999999999806e+00 -2.735799999999999788e+00 -2.835999999999999854e+00 -2.949199999999999822e+00
8.957000000000000000e+03 3.555199999999999818e+02 -2.904900000000000038e+00 -2.796300000000000008e+00 -2.698199999999999932e+00 -2.632200000000000095e+00 -2.604699999999999793e+00 -2.606100000000000083e+00 -2.622199999999999864e+00 -2.644000000000000128e+00 -2.665500000000000203e+00 -2.684200000000000141e+00 -2.700200000000000156e+00 -2.713900000000000201e+00 -2.725600000000000023e+00 -2.735899999999999999e+00 -2.745200000000000085e+00 -2.753499999999999837e+00 -2.760899999999999910e+00 -2.767500000000000071e+00 -2.773499999999999854e+00 -2.778900000000000148e+00 -2.783599999999999852e+00 -2.787799999999999834e+00 -2.791599999999999859e+00 -2.794900000000000162e+00 -2.797699999999999854e+00 -2.800100000000000033e+00 -2.802200000000000024e+00 -2.803900000000000059e+00 -2.805200000000000138e+00 -2.806200000000000028e+00 -2.806799999999999962e+00 -2.807100000000000151e+00 -2.807100000000000151e+00 -2.806799999999999962e+00 -2.806200000000000028e+00 -2.805200000000000138e+00 -2.803900000000000059e+00 -2.802200000000000024e+00 -2.800100000000000033e+00 -2.797699999999999854e+00 -2.794900000000000162e+00 -2.791599999999999859e+00 -2.787799999999999834e+00 -2.783599999999999852e+00 -2.778900000000000148e+00 -2.773499999999999854e+00 -2.767500000000000071e+00 -2.760899999999999910e+00 -2.753499999999999837e+00 -2.745200000000000085e+00 -2.735899999999999999e+00 -2.725600000000000023e+00 -2.713900000000000201e+00 -2.700200000000000156e+00 -2.684200000000000141e+00 -2.665500000000000203e+00 -2.644000000000000128e+00 -2.622199999999999864e+00 -2.606100000000000083e+00 -2.604699999999999793e+00 -2.632200000000000095e+00 -2.698199999999999932e+00 -2.796300000000000008e+00 -2.904900000000000038e+00
