% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.957000000000000000e+03 3.555199999999999818e+02 -1.079188316753266985e+00 -1.034788139152556852e+00 -9.972519890079560856e-01 -9.733238932955733391e-01 -9.644918579674318648e-01 -9.665798663194653528e-01 -9.739958959835840480e-01 -9.832839331357327017e-01 -9.922599690398763439e-01 -1.000036000144000736e+00 -1.006660026640106675e+00 -1.012300049200197005e+00 -1.017172068688274811e+00 -1.021420085680342593e+00 -1.025236100944403761e+00 -1.028668114672458778e+00 -1.031716126864507421e+00 -1.034428137712551043e+00 -1.036876147504590007e+00 -1.039060156240624977e+00 -1.041004164016656297e+00 -1.042708170832683301e+00 -1.044220176880707562e+00 -1.045540182160728637e+00 -1.046692186768747090e+00 -1.047676190704762922e+00 -1.048492193968775910e+00 -1.049188196752786961e+00 -1.049716198864795613e+00 -1.050100200400801764e+00 -1.050364201456805979e+00 -1.050508202032808258e+00 -1.050508202032808258e+00 -1.050364201456805979e+00 -1.050100200400801764e+00 -1.049716198864795613e+00 -1.049188196752786961e+00 -1.048492193968775910e+00 -1.047676190704762922e+00 -1.046692186768747090e+00 -1.045540182160728637e+00 -1.044220176880707562e+00 -1.042708170832683301e+00 -1.041004164016656297e+00 -1.039060156240624977e+00 -1.036876147504590007e+00 -1.034428137712551043e+00 -1.031716126864507421e+00 -1.028668114672458778e+00 -1.025236100944403761e+00 -1.021420085680342593e+00 -1.017172068688274811e+00 -1.012300049200197005e+00 -1.006660026640106675e+00 -1.000036000144000736e+00 -9.922599690398763439e-01 -9.832839331357327017e-01 -9.739958959835840480e-01 -9.665798663194653528e-01 -9.644918579674318648e-01 -9.733238932955733391e-01 -9.972519890079560856e-01 -1.034788139152556852e+00 -1.079188316753266985e+00
8.958000000000000000e+03 3.558999999999999773e+02 -1.063828255313021387e+00 -1.021348085392341787e+00 -9.846999387997552589e-01 -9.610358441433766163e-01 -9.521318085272342246e-01 -9.539798159192637295e-01 -9.612038448153793491e-01 -9.703238812955252701e-01 -9.791799167196669762e-01 -9.868839475357902291e-01 -9.934359737438951399e-01 -9.990519962079849048e-01 -1.003876015504062247e+00 -1.008124032496130029e+00 -1.011892047568190289e+00 -1.015300061200244963e+00 -1.018348073392293607e+00 -1.021036084144336664e+00 -1.023484093936375849e+00 -1.025644102576410477e+00 -1.027588110352441575e+00 -1.029292117168468801e+00 -1.030804123216492840e+00 -1.032124128496514137e+00 -1.033276133104532368e+00 -1.034236136944547857e+00 -1.035076140304561410e+00 -1.035748142992571896e+00 -1.036276145104580548e+00 -1.036684146736587042e+00 -1.036924147696590914e+00 -1.037068148272593193e+00 -1.037068148272593193e+00 -1.036924147696590914e+00 -1.036684146736587042e+00 -1.036276145104580548e+00 -1.035748142992571896e+00 -1.035076140304561410e+00 -1.034236136944547857e+00 -1.033276133104532368e+00 -1.032124128496514137e+00 -1.030804123216492840e+00 -1.029292117168468801e+00 -1.027588110352441575e+00 -1.025644102576410477e+00 -1.023484093936375849e+00 -1.021036084144336664e+00 -1.018348073392293607e+00 -1.015300061200244963e+00 -1.011892047568190289e+00 -1.008124032496130029e+00 -1.003876015504062247e+00 -9.990519962079849048e-01 -9.934359737438951399e-01 -9.868839475357902291e-01 -9.791799167196669762e-01 -9.703238812955252701e-01 -9.612038448153793491e-01 -9.539798159192637295e-01 -9.521318085272342246e-01 -9.610358441433766163e-01 -9.846999387997552589e-01 -1.021348085392341787e+00 -1.063828255313021387e+00
8.959000000000000000e+03 3.562699999999999818e+02 -1.048300193200772723e+00 -1.007740030960123878e+00 -9.720518882075529499e-01 -9.486997947991793190e-01 -9.397237588950356768e-01 -9.413797655190621061e-01 -9.483877935511743074e-01 -9.573398293593174957e-01 -9.660998643994577195e-01 -9.737318949275797220e-01 -9.802359209436838361e-01 -9.858039432157729154e-01 -9.906039624158498036e-01 -9.948039792159167893e-01 -9.985719942879772715e-01 -1.001956007824031492e+00 -1.004980019920079792e+00 -1.007668030672122628e+00 -1.010092040368161692e+00 -1.012252049008196098e+00 -1.014172056688226853e+00 -1.015876063504254079e+00 -1.017388069552278118e+00 -1.018708074832299415e+00 -1.019860079440317646e+00 -1.020820083280333135e+00 -1.021660086640346687e+00 -1.022332089328357174e+00 -1.022860091440365826e+00 -1.023244092976371977e+00 -1.023508094032376192e+00 -1.023652094608378471e+00 -1.023652094608378471e+00 -1.023508094032376192e+00 -1.023244092976371977e+00 -1.022860091440365826e+00 -1.022332089328357174e+00 -1.021660086640346687e+00 -1.020820083280333135e+00 -1.019860079440317646e+00 -1.018708074832299415e+00 -1.017388069552278118e+00 -1.015876063504254079e+00 -1.014172056688226853e+00 -1.012252049008196098e+00 -1.010092040368161692e+00 -1.007668030672122628e+00 -1.004980019920079792e+00 -1.001956007824031492e+00 -9.985719942879772715e-01 -9.948039792159167893e-01 -9.906039624158498036e-01 -9.858039432157729154e-01 -9.802359209436838361e-01 -9.737318949275797220e-01 -9.660998643994577195e-01 -9.573398293593174957e-01 -9.483877935511743074e-01 -9.413797655190621061e-01 -9.397237588950356768e-01 -9.486997947991793190e-01 -9.720518882075529499e-01 -1.007740030960123878e+00 -1.048300193200772723e+00
8.960000000000000000e+03 3.566399999999999864e+02 -1.032364129456517787e+00 -9.937719750879003833e-01 -9.590198360793443788e-01 -9.359797439189757595e-01 -9.269557078228313207e-01 -9.284197136788547855e-01 -9.352357409429638002e-01 -9.440197760791043669e-01 -9.526598106392425436e-01 -9.602198408793635176e-01 -9.666758667034668351e-01 -9.721958887835551177e-01 -9.769719078876316631e-01 -9.811479245916984171e-01 -9.848919395677583344e-01 -9.882519530078121006e-01 -9.912519650078601696e-01 -9.939159756639027732e-01 -9.963399853599413936e-01 -9.984999939999761320e-01 -1.000396001584006545e+00 -1.002100008400033548e+00 -1.003588014352057467e+00 -1.004908019632078542e+00 -1.006060024240097217e+00 -1.007020028080112484e+00 -1.007860031440125814e+00 -1.008532034128136745e+00 -1.009060036240144953e+00 -1.009444037776151326e+00 -1.009708038832155319e+00 -1.009852039408157598e+00 -1.009852039408157598e+00 -1.009708038832155319e+00 -1.009444037776151326e+00 -1.009060036240144953e+00 -1.008532034128136745e+00 -1.007860031440125814e+00 -1.007020028080112484e+00 -1.006060024240097217e+00 -1.004908019632078542e+00 -1.003588014352057467e+00 -1.002100008400033548e+00 -1.000396001584006545e+00 -9.984999939999761320e-01 -9.963399853599413936e-01 -9.939159756639027732e-01 -9.912519650078601696e-01 -9.882519530078121006e-01 -9.848919395677583344e-01 -9.811479245916984171e-01 -9.769719078876316631e-01 -9.721958887835551177e-01 -9.666758667034668351e-01 -9.602198408793635176e-01 -9.526598106392425436e-01 -9.440197760791043669e-01 -9.352357409429638002e-01 -9.284197136788547855e-01 -9.269557078228313207e-01 -9.359797439189757595e-01 -9.590198360793443788e-01 -9.937719750879003833e-01 -1.032364129456517787e+00
8.961000000000000000e+03 3.570099999999999909e+02 -1.015252061008244056e+00 -9.786759147036588891e-01 -9.450037800151200873e-01 -9.223956895827584157e-01 -9.133476533906136341e-01 -9.146676586706348200e-01 -9.212916851667406481e-01 -9.299557198228793897e-01 -9.384997539990160842e-01 -9.459877839511359188e-01 -9.523958095832384396e-01 -9.578918315673263795e-01 -9.626198504794020172e-01 -9.667718670874684284e-01 -9.704918819675280028e-01 -9.738278953115813152e-01 -9.768279073116292732e-01 -9.794919179676718768e-01 -9.818919275677102654e-01 -9.840279361117445500e-01 -9.859479437917753053e-01 -9.876279505118020774e-01 -9.891159564638258850e-01 -9.904359617438470709e-01 -9.915879663518654130e-01 -9.925479701918809017e-01 -9.933639734558938894e-01 -9.940599762399049411e-01 -9.945879783519134820e-01 -9.949719798879195221e-01 -9.952359809439238481e-01 -9.953559814239258952e-01 -9.953559814239258952e-01 -9.952359809439238481e-01 -9.949719798879195221e-01 -9.945879783519134820e-01 -9.940599762399049411e-01 -9.933639734558938894e-01 -9.925479701918809017e-01 -9.915879663518654130e-01 -9.904359617438470709e-01 -9.891159564638258850e-01 -9.876279505118020774e-01 -9.859479437917753053e-01 -9.840279361117445500e-01 -9.818919275677102654e-01 -9.794919179676718768e-01 -9.768279073116292732e-01 -9.738278953115813152e-01 -9.704918819675280028e-01 -9.667718670874684284e-01 -9.626198504794020172e-01 -9.578918315673263795e-01 -9.523958095832384396e-01 -9.459877839511359188e-01 -9.384997539990160842e-01 -9.299557198228793897e-01 -9.212916851667406481e-01 -9.146676586706348200e-01 -9.133476533906136341e-01 -9.223956895827584157e-01 -9.450037800151200873e-01 -9.786759147036588891e-01 -1.015252061008244056e+00
8.962000000000000000e+03 3.573799999999999955e+02 -9.976359905439621256e-01 -9.632678530714123832e-01 -9.308197232788931741e-01 -9.086916347665391358e-01 -8.997395989583958364e-01 -9.009396037584150863e-01 -9.074196296785187466e-01 -9.159396637586549872e-01 -9.244116976467906532e-01 -9.318277273109093484e-01 -9.382117528470114154e-01 -9.436837747350990124e-01 -9.483877935511743074e-01 -9.525158100632402647e-01 -9.562118248472993853e-01 -9.595478381913528088e-01 -9.625238500954005350e-01 -9.651638606554425737e-01 -9.675638702554811843e-01 -9.696998787995152469e-01 -9.716198864795460022e-01 -9.732998931995727743e-01 -9.747878991515966929e-01 -9.761079044316177677e-01 -9.772359089436357671e-01 -9.781959127836512558e-01 -9.790119160476642435e-01 -9.797079188316752951e-01 -9.802359209436838361e-01 -9.806199224796898761e-01 -9.808839235356940911e-01 -9.810039240156962492e-01 -9.810039240156962492e-01 -9.808839235356940911e-01 -9.806199224796898761e-01 -9.802359209436838361e-01 -9.797079188316752951e-01 -9.790119160476642435e-01 -9.781959127836512558e-01 -9.772359089436357671e-01 -9.761079044316177677e-01 -9.747878991515966929e-01 -9.732998931995727743e-01 -9.716198864795460022e-01 -9.696998787995152469e-01 -9.675638702554811843e-01 -9.651638606554425737e-01 -9.625238500954005350e-01 -9.595478381913528088e-01 -9.562118248472993853e-01 -9.525158100632402647e-01 -9.483877935511743074e-01 -9.436837747350990124e-01 -9.382117528470114154e-01 -9.318277273109093484e-01 -9.244116976467906532e-01 -9.159396637586549872e-01 -9.074196296785187466e-01 -9.009396037584150863e-01 -8.997395989583958364e-01 -9.086916347665391358e-01 -9.308197232788931741e-01 -9.632678530714123832e-01 -9.976359905439621256e-01
8.963000000000000000e+03 3.577500000000000000e+02 -9.799719198876795101e-01 -9.478357913431654236e-01 -9.166116664466658071e-01 -8.950355801423205415e-01 -8.861555446221784926e-01 -8.872595490381961492e-01 -8.935715742862971878e-01 -9.019716078864316033e-01 -9.103236412945652223e-01 -9.177156708626834636e-01 -9.240276961107845022e-01 -9.294757179028716454e-01 -9.341557366229465975e-01 -9.382597530390122120e-01 -9.419557678230713327e-01 -9.452677810711244133e-01 -9.482197928791715746e-01 -9.508598034392138354e-01 -9.532598130392522240e-01 -9.553958215832863976e-01 -9.572918291673168101e-01 -9.589718358873435822e-01 -9.604598418393673898e-01 -9.617798471193884646e-01 -9.629078516314066860e-01 -9.638678554714218416e-01 -9.646838587354349404e-01 -9.653558614234458712e-01 -9.658838635354541902e-01 -9.662678650714602302e-01 -9.665318661274644452e-01 -9.666758667034668351e-01 -9.666758667034668351e-01 -9.665318661274644452e-01 -9.662678650714602302e-01 -9.658838635354541902e-01 -9.653558614234458712e-01 -9.646838587354349404e-01 -9.638678554714218416e-01 -9.629078516314066860e-01 -9.617798471193884646e-01 -9.604598418393673898e-01 -9.589718358873435822e-01 -9.572918291673168101e-01 -9.553958215832863976e-01 -9.532598130392522240e-01 -9.508598034392138354e-01 -9.482197928791715746e-01 -9.452677810711244133e-01 -9.419557678230713327e-01 -9.382597530390122120e-01 -9.341557366229465975e-01 -9.294757179028716454e-01 -9.240276961107845022e-01 -9.177156708626834636e-01 -9.103236412945652223e-01 -9.019716078864316033e-01 -8.935715742862971878e-01 -8.872595490381961492e-01 -8.861555446221784926e-01 -8.950355801423205415e-01 -9.166116664466658071e-01 -9.478357913431654236e-01 -9.799719198876795101e-01
8.964000000000000000e+03 3.581200000000000045e+02 -9.620198480793923368e-01 -9.321157284629139061e-01 -9.021156084624338822e-01 -8.810675242700971577e-01 -8.722594890379561372e-01 -8.732434929739719687e-01 -8.794115176460706174e-01 -8.876675506702027540e-01 -8.959475837903352335e-01 -9.032436129744519926e-01 -9.095316381265525774e-01 -9.149556598226393778e-01 -9.196116784467138761e-01 -9.236916947667791478e-01 -9.273397093588374718e-01 -9.306517226068904414e-01 -9.335797343189372599e-01 -9.362197448789796317e-01 -9.385957543830175664e-01 -9.407317629270518511e-01 -9.426277705110821525e-01 -9.442837771351085818e-01 -9.457717830871323894e-01 -9.470917883671535753e-01 -9.482197928791715746e-01 -9.491797967191869523e-01 -9.499957999831999400e-01 -9.506678026712107599e-01 -9.511958047832191898e-01 -9.515798063192253409e-01 -9.518438073752295558e-01 -9.519638078552314919e-01 -9.519638078552314919e-01 -9.518438073752295558e-01 -9.515798063192253409e-01 -9.511958047832191898e-01 -9.506678026712107599e-01 -9.499957999831999400e-01 -9.491797967191869523e-01 -9.482197928791715746e-01 -9.470917883671535753e-01 -9.457717830871323894e-01 -9.442837771351085818e-01 -9.426277705110821525e-01 -9.407317629270518511e-01 -9.385957543830175664e-01 -9.362197448789796317e-01 -9.335797343189372599e-01 -9.306517226068904414e-01 -9.273397093588374718e-01 -9.236916947667791478e-01 -9.196116784467138761e-01 -9.149556598226393778e-01 -9.095316381265525774e-01 -9.032436129744519926e-01 -8.959475837903352335e-01 -8.876675506702027540e-01 -8.794115176460706174e-01 -8.732434929739719687e-01 -8.722594890379561372e-01 -8.810675242700971577e-01 -9.021156084624338822e-01 -9.321157284629139061e-01 -9.620198480793923368e-01
8.965000000000000000e+03 3.585000000000000000e+02 -9.430117720470881926e-01 -9.153636614546458716e-01 -8.867075468301873764e-01 -8.662594650378602212e-01 -8.576194304777219335e-01 -8.585074340297361717e-01 -8.645554582218329953e-01 -8.726914907659631959e-01 -8.808755235020940821e-01 -8.881475525902103874e-01 -8.943875775503102865e-01 -8.997635990543962903e-01 -9.044196176784707886e-01 -9.084756339025356064e-01 -9.121236484945940415e-01 -9.153876615506462144e-01 -9.183396733586934868e-01 -9.209556838227352937e-01 -9.233076932307729967e-01 -9.254437017748071703e-01 -9.273397093588374718e-01 -9.289957159828640121e-01 -9.304837219348877086e-01 -9.317797271189085517e-01 -9.329077316309266621e-01 -9.338677354709419287e-01 -9.346837387349549164e-01 -9.353557414229657363e-01 -9.358837435349742773e-01 -9.362677450709803173e-01 -9.365317461269846433e-01 -9.366757467029869222e-01 -9.366757467029869222e-01 -9.365317461269846433e-01 -9.362677450709803173e-01 -9.358837435349742773e-01 -9.353557414229657363e-01 -9.346837387349549164e-01 -9.338677354709419287e-01 -9.329077316309266621e-01 -9.317797271189085517e-01 -9.304837219348877086e-01 -9.289957159828640121e-01 -9.273397093588374718e-01 -9.254437017748071703e-01 -9.233076932307729967e-01 -9.209556838227352937e-01 -9.183396733586934868e-01 -9.153876615506462144e-01 -9.121236484945940415e-01 -9.084756339025356064e-01 -9.044196176784707886e-01 -8.997635990543962903e-01 -8.943875775503102865e-01 -8.881475525902103874e-01 -8.808755235020940821e-01 -8.726914907659631959e-01 -8.645554582218329953e-01 -8.585074340297361717e-01 -8.576194304777219335e-01 -8.662594650378602212e-01 -8.867075468301873764e-01 -9.153636614546458716e-01 -9.430117720470881926e-01
8.966000000000000000e+03 3.588700000000000045e+02 -9.238596954387818805e-01 -8.985635942543771515e-01 -8.713234852939412134e-01 -8.515714062856252209e-01 -8.430993723974896659e-01 -8.439633758535035613e-01 -8.498913995655983378e-01 -8.579074316297266023e-01 -8.660194640778563491e-01 -8.732194928779715148e-01 -8.794355177420709602e-01 -8.847875391501566211e-01 -8.894195576782307766e-01 -8.934515738062953627e-01 -8.970755883023532329e-01 -9.003636014544058597e-01 -9.032676130704523354e-01 -9.058836235344942533e-01 -9.082596330385322991e-01 -9.103716414865660189e-01 -9.122436489745959776e-01 -9.139236556946227497e-01 -9.153876615506462144e-01 -9.167076668306674003e-01 -9.178356713426853997e-01 -9.187956751827007773e-01 -9.196116784467138761e-01 -9.202836811347245849e-01 -9.208116832467330148e-01 -9.211956847827391659e-01 -9.214356857427430381e-01 -9.215796863187453170e-01 -9.215796863187453170e-01 -9.214356857427430381e-01 -9.211956847827391659e-01 -9.208116832467330148e-01 -9.202836811347245849e-01 -9.196116784467138761e-01 -9.187956751827007773e-01 -9.178356713426853997e-01 -9.167076668306674003e-01 -9.153876615506462144e-01 -9.139236556946227497e-01 -9.122436489745959776e-01 -9.103716414865660189e-01 -9.082596330385322991e-01 -9.058836235344942533e-01 -9.032676130704523354e-01 -9.003636014544058597e-01 -8.970755883023532329e-01 -8.934515738062953627e-01 -8.894195576782307766e-01 -8.847875391501566211e-01 -8.794355177420709602e-01 -8.732194928779715148e-01 -8.660194640778563491e-01 -8.579074316297266023e-01 -8.498913995655983378e-01 -8.439633758535035613e-01 -8.430993723974896659e-01 -8.515714062856252209e-01 -8.713234852939412134e-01 -8.985635942543771515e-01 -9.238596954387818805e-01
8.967000000000000000e+03 3.592400000000000091e+02 -9.046836187344750035e-01 -8.817635270541082093e-01 -8.559634238536955042e-01 -8.369073476293905633e-01 -8.286273145092580839e-01 -8.294193176772708398e-01 -8.352273409093636802e-01 -8.431473725894904625e-01 -8.511634046536186160e-01 -8.583154332617330962e-01 -8.645074580298321987e-01 -8.698354793419174058e-01 -8.744194976779907647e-01 -8.784515138060553507e-01 -8.820515282061128781e-01 -8.853155412621651621e-01 -8.882195528782115268e-01 -8.908355633422534448e-01 -8.931875727502910367e-01 -8.952995811983248675e-01 -8.971715886863548262e-01 -8.988275953103812554e-01 -9.003156012624051741e-01 -9.016116064464257951e-01 -9.027396109584439055e-01 -9.036996147984592831e-01 -9.045156180624723818e-01 -9.051876207504829797e-01 -9.057156228624915206e-01 -9.060996243984976717e-01 -9.063396253585015439e-01 -9.064836259345038227e-01 -9.064836259345038227e-01 -9.063396253585015439e-01 -9.060996243984976717e-01 -9.057156228624915206e-01 -9.051876207504829797e-01 -9.045156180624723818e-01 -9.036996147984592831e-01 -9.027396109584439055e-01 -9.016116064464257951e-01 -9.003156012624051741e-01 -8.988275953103812554e-01 -8.971715886863548262e-01 -8.952995811983248675e-01 -8.931875727502910367e-01 -8.908355633422534448e-01 -8.882195528782115268e-01 -8.853155412621651621e-01 -8.820515282061128781e-01 -8.784515138060553507e-01 -8.744194976779907647e-01 -8.698354793419174058e-01 -8.645074580298321987e-01 -8.583154332617330962e-01 -8.511634046536186160e-01 -8.431473725894904625e-01 -8.352273409093636802e-01 -8.294193176772708398e-01 -8.286273145092580839e-01 -8.369073476293905633e-01 -8.559634238536955042e-01 -8.817635270541082093e-01 -9.046836187344750035e-01
8.968000000000000000e+03 3.596100000000000136e+02 -8.853395413581655049e-01 -8.647474589898359598e-01 -8.403873615494461546e-01 -8.220032880131520336e-01 -8.138912555650222869e-01 -8.146352585410341351e-01 -8.202992811971248077e-01 -8.280993123972496539e-01 -8.360193440773763252e-01 -8.431233724934900087e-01 -8.492673970695884256e-01 -8.545474181896728361e-01 -8.591314365257460839e-01 -8.631394525578103272e-01 -8.667154668618675117e-01 -8.699554798219193419e-01 -8.728594914379657066e-01 -8.754515018060072817e-01 -8.777795111180445309e-01 -8.798915195660782507e-01 -8.817635270541082093e-01 -8.834195336781347496e-01 -8.848835395341581034e-01 -8.861795447181789465e-01 -8.873075492301969458e-01 -8.882675530702123234e-01 -8.890835563342254222e-01 -8.897555590222361310e-01 -8.902595610382442182e-01 -8.906435625742503692e-01 -8.909075636302545842e-01 -8.910515642062568631e-01 -8.910515642062568631e-01 -8.909075636302545842e-01 -8.906435625742503692e-01 -8.902595610382442182e-01 -8.897555590222361310e-01 -8.890835563342254222e-01 -8.882675530702123234e-01 -8.873075492301969458e-01 -8.861795447181789465e-01 -8.848835395341581034e-01 -8.834195336781347496e-01 -8.817635270541082093e-01 -8.798915195660782507e-01 -8.777795111180445309e-01 -8.754515018060072817e-01 -8.728594914379657066e-01 -8.699554798219193419e-01 -8.667154668618675117e-01 -8.631394525578103272e-01 -8.591314365257460839e-01 -8.545474181896728361e-01 -8.492673970695884256e-01 -8.431233724934900087e-01 -8.360193440773763252e-01 -8.280993123972496539e-01 -8.202992811971248077e-01 -8.146352585410341351e-01 -8.138912555650222869e-01 -8.220032880131520336e-01 -8.403873615494461546e-01 -8.647474589898359598e-01 -8.853395413581655049e-01
8.969000000000000000e+03 3.599800000000000182e+02 -8.650114600458402858e-01 -8.467713870855484437e-01 -8.238992955971824461e-01 -8.062592250369001734e-01 -7.984111936447746416e-01 -7.991311965247861471e-01 -8.046992187968752264e-01 -8.124032496129984793e-01 -8.202512810051240111e-01 -8.272833091332365552e-01 -8.334033336133345182e-01 -8.386593546374186969e-01 -8.431953727814911481e-01 -8.472033888135552804e-01 -8.507794031176125760e-01 -8.539954159816639523e-01 -8.568754275017100852e-01 -8.594674378697515493e-01 -8.617954471817887985e-01 -8.638834555338221755e-01 -8.657554630218521341e-01 -8.674114696458785634e-01 -8.688754755019020282e-01 -8.701714806859228712e-01 -8.712994851979407596e-01 -8.722594890379561372e-01 -8.730514922059688931e-01 -8.737234948939796020e-01 -8.742514970059881430e-01 -8.746354985419941830e-01 -8.748994995979983980e-01 -8.750195000780004451e-01 -8.750195000780004451e-01 -8.748994995979983980e-01 -8.746354985419941830e-01 -8.742514970059881430e-01 -8.737234948939796020e-01 -8.730514922059688931e-01 -8.722594890379561372e-01 -8.712994851979407596e-01 -8.701714806859228712e-01 -8.688754755019020282e-01 -8.674114696458785634e-01 -8.657554630218521341e-01 -8.638834555338221755e-01 -8.617954471817887985e-01 -8.594674378697515493e-01 -8.568754275017100852e-01 -8.539954159816639523e-01 -8.507794031176125760e-01 -8.472033888135552804e-01 -8.431953727814911481e-01 -8.386593546374186969e-01 -8.334033336133345182e-01 -8.272833091332365552e-01 -8.202512810051240111e-01 -8.124032496129984793e-01 -8.046992187968752264e-01 -7.991311965247861471e-01 -7.984111936447746416e-01 -8.062592250369001734e-01 -8.238992955971824461e-01 -8.467713870855484437e-01 -8.650114600458402858e-01
8.970000000000000000e+03 3.499999999999943157e-01 -8.447793791175164380e-01 -8.289153156612627527e-01 -8.075792303169213593e-01 -7.907551630206520743e-01 -7.831711326845307575e-01 -7.838911355645422629e-01 -7.893631574526298600e-01 -7.969471877887512878e-01 -8.047232188928756802e-01 -8.117072468289873166e-01 -8.177792711170844830e-01 -8.230352921411686618e-01 -8.275473101892408812e-01 -8.315073260293041058e-01 -8.350833403333612903e-01 -8.382753531014124349e-01 -8.411553646214585678e-01 -8.437473749895000319e-01 -8.460513842055368272e-01 -8.481633926535706580e-01 -8.500114000456002739e-01 -8.516674066696267031e-01 -8.531314125256501679e-01 -8.544274177096709000e-01 -8.555314221256885565e-01 -8.564914259657039342e-01 -8.573074292297169219e-01 -8.579794319177277417e-01 -8.584834339337358289e-01 -8.588674354697418689e-01 -8.591314365257460839e-01 -8.592754371017483628e-01 -8.592754371017483628e-01 -8.591314365257460839e-01 -8.588674354697418689e-01 -8.584834339337358289e-01 -8.579794319177277417e-01 -8.573074292297169219e-01 -8.564914259657039342e-01 -8.555314221256885565e-01 -8.544274177096709000e-01 -8.531314125256501679e-01 -8.516674066696267031e-01 -8.500114000456002739e-01 -8.481633926535706580e-01 -8.460513842055368272e-01 -8.437473749895000319e-01 -8.411553646214585678e-01 -8.382753531014124349e-01 -8.350833403333612903e-01 -8.315073260293041058e-01 -8.275473101892408812e-01 -8.230352921411686618e-01 -8.177792711170844830e-01 -8.117072468289873166e-01 -8.047232188928756802e-01 -7.969471877887512878e-01 -7.893631574526298600e-01 -7.838911355645422629e-01 -7.831711326845307575e-01 -7.907551630206520743e-01 -8.075792303169213593e-01 -8.289153156612627527e-01 -8.447793791175164380e-01
8.971000000000000000e+03 7.199999999999988631e-01 -8.245472981891928121e-01 -8.111072444289777472e-01 -7.913311653246614119e-01 -7.753231012924052257e-01 -7.679790719162876700e-01 -7.686750747002988327e-01 -7.740510962043848364e-01 -7.815151260605043282e-01 -7.892191568766275811e-01 -7.961551846207385319e-01 -8.021792087168349017e-01 -8.073872295489182838e-01 -8.118992475969903921e-01 -8.158352633410534960e-01 -8.193872775491102267e-01 -8.225792903171613712e-01 -8.254353017412069393e-01 -8.280033120132481717e-01 -8.303313213252854208e-01 -8.324193296773187978e-01 -8.342673370693484136e-01 -8.358993435973743891e-01 -8.373633494533978538e-01 -8.386593546374186969e-01 -8.397633590534362424e-01 -8.407233628934516201e-01 -8.415393661574647188e-01 -8.422113688454754277e-01 -8.427153708614835148e-01 -8.430993723974896659e-01 -8.433633734534937698e-01 -8.434833739334958169e-01 -8.434833739334958169e-01 -8.433633734534937698e-01 -8.430993723974896659e-01 -8.427153708614835148e-01 -8.422113688454754277e-01 -8.415393661574647188e-01 -8.407233628934516201e-01 -8.397633590534362424e-01 -8.386593546374186969e-01 -8.373633494533978538e-01 -8.358993435973743891e-01 -8.342673370693484136e-01 -8.324193296773187978e-01 -8.303313213252854208e-01 -8.280033120132481717e-01 -8.254353017412069393e-01 -8.225792903171613712e-01 -8.193872775491102267e-01 -8.158352633410534960e-01 -8.118992475969903921e-01 -8.073872295489182838e-01 -8.021792087168349017e-01 -7.961551846207385319e-01 -7.892191568766275811e-01 -7.815391261565046710e-01 -7.740510962043848364e-01 -7.686750747002988327e-01 -7.679790719162876700e-01 -7.753231012924052257e-01 -7.913311653246614119e-01 -8.111072444289777472e-01 -8.245472981891928121e-01
8.972000000000000000e+03 1.090000000000003411e+00 -8.041232164928659998e-01 -7.931071724286897773e-01 -7.748670994683979352e-01 -7.596270385081540510e-01 -7.525470101880408214e-01 -7.532190128760515302e-01 -7.584750339001355979e-01 -7.658190632762531536e-01 -7.734270937083748132e-01 -7.802911211644846246e-01 -7.862671450685803087e-01 -7.914511658046632370e-01 -7.959151836607346597e-01 -7.998511994047976525e-01 -8.033792135168541515e-01 -8.065472261889047312e-01 -8.094032376129505213e-01 -8.119472477889912998e-01 -8.142512570050280951e-01 -8.163392653570614721e-01 -8.181872727490910879e-01 -8.198192792771171744e-01 -8.212832851331406392e-01 -8.225552902211609174e-01 -8.236832947331789168e-01 -8.246192984771939516e-01 -8.254353017412069393e-01 -8.260833043332174164e-01 -8.266113064452258463e-01 -8.269953079812319974e-01 -8.272593090372362123e-01 -8.273793095172381484e-01 -8.273793095172381484e-01 -8.272593090372362123e-01 -8.269953079812319974e-01 -8.266113064452258463e-01 -8.260833043332174164e-01 -8.254353017412069393e-01 -8.246192984771939516e-01 -8.236832947331789168e-01 -8.225552902211609174e-01 -8.212832851331406392e-01 -8.198192792771171744e-01 -8.181872727490910879e-01 -8.163392653570614721e-01 -8.142512570050280951e-01 -8.119472477889912998e-01 -8.094032376129505213e-01 -8.065472261889047312e-01 -8.033792135168541515e-01 -7.998511994047976525e-01 -7.959151836607346597e-01 -7.914511658046632370e-01 -7.862671450685803087e-01 -7.802911211644846246e-01 -7.734270937083748132e-01 -7.658190632762531536e-01 -7.584750339001355979e-01 -7.532190128760515302e-01 -7.525470101880408214e-01 -7.596270385081540510e-01 -7.748670994683979352e-01 -7.931071724286897773e-01 -8.041232164928659998e-01
